Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
03/12/2025,"421 THE SYCAMORES, KILNACOURT WOODS, PORTARLINGTON",Laois,R32PY50,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/08/2025,"10 MULLAWN CRESCENT, TULLOW, CO CARLOW",Carlow,R93ND91,"€287,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"5F CLONMULLEN HALL, EDENDERRY, OFFALY",Offaly,R45DX45,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"THE PRESBYTERY, COORACLARE, KILRUSH",Clare,V15AP64,"€237,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"61 THE LAWN, COOLROE MEADOWS, BALLINCOLLIG",Cork,P31CD51,"€278,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"195 Gort Mell, Old Slane Road, Drogheda",Louth,,"€422,907.48",No,Yes,New Dwelling house /Apartment,
01/09/2025,"77 SLI GHEAL, BALLYMONEEN RD, KNOCKNACARRA",Galway,H91F62H,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"16 AVOCA PLACE, BLACKROCK, DUBLIN",Dublin,A94C9W9,"€500,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"20 Woodfield, Coolroe, Ballincollig",Cork,,"€431,718.00",No,Yes,New Dwelling house /Apartment,
29/08/2025,"25 WYNBERG PARK, BLACKROCK, CO DUBLIN",Dublin,A94P9F2,"€1,060,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"30 OAKHILL, YOUGHAL, CORK",Cork,P36X097,"€236,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/08/2025,"34 RUSSELL AVE, EAST WALL, DUBLIN 3",Dublin,D03WE19,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"8 BEVERTON PK, DONABATE, DUBLIN",Dublin,K36YT68,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"33 WILLOWBANK PARK, RATHFARNHAM, DUBLIN 14",Dublin,D14Y171,"€890,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"14 WALLACE COURT, EYRE ST, NEWBRIDGE",Kildare,W12K065,"€225,500.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"56 BALLYFERMOT CRESCENT, BALLYFERMOT, DUBLIN 10",Dublin,D10XF76,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"13 Orby, Phoenix Park Avenue, Phoenix Park Racecourse",Dublin,,"€466,960.35",No,Yes,New Dwelling house /Apartment,
08/08/2025,"LIAMYS LANE, BALLYBRADO, CAHIR",Tipperary,E21WK23,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"20 THE PADDOCKS, ADAMSTOWN, LUCAN",Dublin,K78Y207,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"100 Glen Boann, Donacarney Little, Donacarney",Meath,,"€339,207.00",No,Yes,New Dwelling house /Apartment,
06/03/2025,"346 CITY CAMPUS, LORD EDWARD ST, LIMERICK",Limerick,,"€258,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"27 TURVEY WOODS, DONABATE, DUBLIN",Dublin,K36CK11,"€240,500.00",No,No,Second-Hand Dwelling house /Apartment,
23/12/2025,"APT 1, 55 LAD LANE, DUBLIN 2",Dublin,D02X324,"€735,250.00",No,Yes,New Dwelling house /Apartment,
19/09/2025,"GUILCAGH RECTORY, BALLYCAHANE, PORTLAW",Waterford,X91Y861,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/01/2025,"147 COIS DARA, CHAPELSTOWN, CO CARLOW",Carlow,R93A6XF,"€299,559.00",No,Yes,New Dwelling house /Apartment,
18/12/2025,"1 RADCLIFF MEWS, ST JOHN'S ROAD, SANDYMOUNT",Dublin,D04X5P3,"€47,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"25 THE MAPLES, OAKLEIGH WOOD, TULLA RD  ENNIS",Clare,V95KFT6,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"APT 2  ROCKSHIRE HOUSE, ROCKSHIRE ROAD, FERRYBANK",Kilkenny,,"€136,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"36 THE GLEN, COOSAN, ATHLONE",Westmeath,N37D1W8,"€308,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"14 Dargan Woods, Borris Road, Portlaoise",Laois,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
08/01/2025,"3 SHACKLETON HEATH, SHACKLETON PARK, LUCAN",Dublin,K78K2F9,"€517,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"3 CRUAGH CLOSE, CRUAGH MANOR, STEPASIDE DUBLIN 18",Dublin,D18F579,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"36 JOHNSTOWN, WATERFORD",Waterford,X91TF2N,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"GLEN COTTAGE, KILMACULLAGH, NEWTOWNMOUNTKENNEDY",Wicklow,A63NV29,"€1,095,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"108 BRUACH NA LAOI, UNION QUAY, CORK",Cork,T12VK75,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"7 POINTE BOISE, UPPER SALTHILL, GALWAY",Galway,H91P299,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"HODGESTOWN, KILLUCAN, WESTMEATH",Westmeath,N91XV29,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"THE DALES, CLOGHERHEAD, LOUTH",Louth,A92YV07,"€637,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"33 RIVER WALK, GORT, GALWAY",Galway,H91NP77,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"13 OAKVIEW MORNINGTON, MORNINGTON, MEATH",Meath,A92V8C8,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"THE OCTAGON, ARDEEVIN ROAD, DALKEY",Dublin,A96H348,"€1,440,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"20 CHAPELWOOD, KILMUCKRIDGE, WEXFORD",Wexford,Y25F438,"€299,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"1 THE MEWS, LOWER GATE, CASHEL",Tipperary,E25R132,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"RATHMORE, TULLOW, CARLOW",Carlow,R93TP90,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"106 DROMINBEG, RHEBOGUE, LIMERICK",Limerick,V94RX8Y,"€372,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"3 BESSBOROUGH WALK, BANAGHER COURT, PILTOWN",Kilkenny,E32W650,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"24 Pairc na Blathanna, Hayestown, Rush",Dublin,,"€233,333.00",No,Yes,New Dwelling house /Apartment,
15/01/2025,"42 MEADOWBROOK, TULSK, ROSCOMMON",Roscommon,F45DK06,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"6 KILGOBBIN LAWN, STEPASIDE, DUBLIN 18",Dublin,D18A3K2,"€649,500.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"33 Glenwood, Strawhall, Fermoy",Cork,,"€374,448.00",No,Yes,New Dwelling house /Apartment,
16/07/2025,"1 Ash Grove, The Willows, Dunshaughlin",Meath,,"€409,600.00",No,Yes,New Dwelling house /Apartment,
23/06/2025,"HIGHFIELD HOUSE, RATHIMMEY, GUSSERANNE",Wexford,Y34HX26,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"GREENCLOYNE, YOUGHAL, CO CORK",Cork,P36DD39,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"116 Acha Bhile, Loughville, Lahinch Road",Clare,,"€333,000.00",No,Yes,New Dwelling house /Apartment,
12/06/2025,"BOHERBOY, GORTATLEA, TRALEE",Kerry,V92DYY7,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"4 THE LINKS, INNISCRONE, SLIGO",Sligo,F26X086,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"75 Crann Darach, Meadowlands, Macroom",Cork,,"€295,000.00",No,Yes,New Dwelling house /Apartment,
18/02/2025,"TULLYMORE, BALLA, MAYO",Mayo,F23FW93,"€196,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"4 ASHLEY, ROCHESTOWN ROAD, CORK",Cork,,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"214 ST PETERS RD, GREENHILLS, DUBLIN 12",Dublin,D12X725,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/08/2025,"SLIEVEMORE, DUGORT, ACHILL",Mayo,F28H525,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"11 Whitesland, Rathbride Road, Kildare Town",Kildare,,"€436,123.34",No,Yes,New Dwelling house /Apartment,
12/02/2025,"LURGAN, BALLYCUMBER RD, MOATE",Westmeath,N37E296,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"135 INISHANNAGH PARK, NEWCASTLE, GALWAY",Galway,H91VNX0,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"73 SHANARD RD, SANTRY, DUBLIN 9",Dublin,D09F6X4,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"41 MARGUERITE RD, GLASNEVIN, DUBLIN 9",Dublin,D09C8C4,"€687,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"58 KILBARRON RD, KILMORE, COOLOCK DUBLIN 5",Dublin,D05V593,"€344,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"2 CURRAGH PARK, CARLANSTOWN, KELLS",Meath,A82X3T5,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"GOLDRUM, TERMON, LETTERKENNY",Donegal,F92FYY5,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"143 Greville Park, Rathgowan, Mullingar",Westmeath,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
31/03/2025,"47 MAIN ST, GRANARD, LONGFORD",Longford,N39Y0P6,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"49 BALALLY PARK, DUNDRUM, DUBLIN 14",Dublin,D16RT98,"€370,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"15 Aldborough Manor, Baltinglass, Co. Wicklow",Wicklow,W91YPN0,"€295,154.00",No,Yes,New Dwelling house /Apartment,
28/03/2025,"3 MARIAN ROW, DUNMORE EAST, WATERFORD",Waterford,X91DA59,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"24 FR O' CONNOR CRESENT, MOUTRATH, CO LAOIS",Laois,R32FX39,"€163,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"149 Clochan, Kilmeaden",Waterford,,"€303,964.76",No,Yes,New Dwelling house /Apartment,
29/07/2025,"APT 42 BLOCK B, BELFRY HALL, CITYWEST TALLAGHT",Dublin,D24FX45,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"COACH HOUSE, FURNESS HALL, NAAS",Kildare,,"€55,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"MAIN ST, SHERCOCK, CAVAN",Cavan,A81WP20,"€112,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"63 Beechtree Place, Curragh Farm, Newbridge",Kildare,,"€378,260.00",No,Yes,New Dwelling house /Apartment,
07/04/2025,"13 FURRY PARK RD, KILLESTER, DUBLIN 5",Dublin,D05PD86,"€705,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"6 CNOC NA GRÉINE, GRANARD, CO LONGFORD",Longford,N39V1W6,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"OLDCOURT, KINSALE, CO. CORK",Cork,P17TC78,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"BORU, DUN NA RI, TWO MILE BORRIS",Tipperary,E41YR66,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"3Tyrrells Brook Lawns, Tyrrells Lane, Edenderry",Offaly,,"€295,110.13",No,Yes,New Dwelling house /Apartment,
30/10/2025,"WHITESTOWN, CLONEA, CARRICK ON SUIR",Waterford,E32DE70,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"13 Pottersfield Walk, Cappocks Green, Ardee",Louth,,"€383,260.00",No,Yes,New Dwelling house /Apartment,
27/03/2025,"152 Clonroosk Abbey, Portlaoise",Laois,,"€321,586.00",No,Yes,New Dwelling house /Apartment,
26/03/2025,"25 Abbeyfields Park, Ardan Road, Tullamore",Offaly,,"€298,678.00",No,Yes,New Dwelling house /Apartment,
05/09/2025,"46 Grange Manor, Mountmellick, Co. Laois",Laois,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
16/12/2025,"16 WELLMOUNT DR, FINGLAS, DUBLIN 11",Dublin,D11C3V2,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"1 FERN DALE, CASTLE HEIGHTS, KILMONEY ROAD",Cork,P43PY64,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"2 WAYNESTOWN, DUNBOYNE, CO MEATH",Meath,A86HY44,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"4 FFORSTER WAY, LUCAN, DUBLIN",Dublin,K78TY80,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"GARVAGH, GLEBE, DROMAHAIR",Leitrim,,"€45,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"DRUMBRESNA, LEITRIM PO, CARRICK ON SHANNON",Roscommon,,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"121 BALLINACURRA GARDENS, LIMERICK, LIMERICK",Limerick,V94FK5D,"€317,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"4 ARDBRAE, BRIDEHOLM, COMMONS RD",Cork,R96W682,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"APT 5, VALENTIA HOUSE, CUSTOM HOUSE SQ DUBLIN 1",Dublin,D01X252,"€725,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"16 THE COPSE, MILLERS GLEN, SWORDS",Dublin,K67P6R2,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"7 OLDBRIDGE WALK, LUCAN, DUBLIN",Dublin,K78D735,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"34 COLLEGE HILL, MULLINGAR, CO WESTMEATH",Westmeath,N91E3E8,"€371,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"45 BELLEFIELD RD, ENNISCORTHY, WEXFORD",Wexford,Y21W8N2,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"31 THE PARK, JANEVILLE, CORK ROAD",Cork,P43F973,"€506,500.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"DERRYMOUNT, DERRYCASTLE, BALLINA",Tipperary,V94PW2F,"€1,600,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"17 AYLESBURY MANOR, JOHNSTOWN, CO WATERFORD",Waterford,X91K76K,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"48 Pairc Brouen, Cloughduv",Cork,,"€330,396.48",No,Yes,New Dwelling house /Apartment,
11/03/2025,"43 ASHLEY CRESCENT, CHERRYMOUNT, WATERFORD",Waterford,X91PR80,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"NEWRATH, CASTLEBELLINGHAM, LOUTH",Louth,A91NR77,"€120,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"LISSANGLE, CAHERAGH, DRIMOLEAGUE",Cork,P47TW56,"€146,250.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"UNIT 1, 53 CABRA PARK, PHIBSBORO",Dublin,D07TY86,"€1,260,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"FOXFIELD HOUSE, FETHARD ON SEA, WEXFORD",Wexford,Y34NV63,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"21 FRANCIS ST, ENNIS, CO CLARE",Clare,V95E2XD,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"19 ANNALY DRIVE, ONGAR, DUBLIN 15",Dublin,D15HD83,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"25  Longview Park, Longview, Ballyvolane",Cork,,"€374,449.33",No,Yes,New Dwelling house /Apartment,
27/06/2025,"25 MAPLE LODGE, FARMLEIGH WOODS, CASTLEKNOCK DUBLIN 15",Dublin,D15XD36,"€407,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"91 AUGHANTEEROE, ENNIS, CO CLARE",Clare,V95X73C,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"APARTMENT 2, ABBEY COURT, TRALEE",Kerry,V92E090,"€132,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"15 Tinakilly Close, Tinakilly Park, Rathnew",Wicklow,,"€352,422.00",No,Yes,New Dwelling house /Apartment,
06/10/2025,"UNIT 172 GLASAN STUDENT VILLAGE, BALLYBANE RD, MERVUE",Galway,H91WK44,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"10 KILMORE WILLOWS, KILMORE, BALLYJAMESDUFF",Cavan,A82K224,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"88 DORAN CLOSE, BUNDORAN, CO DONEGAL",Donegal,F94X865,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"68 THE TALLOW, ASHTOWN, DUBLIN 15",Dublin,D15RP21,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/11/2025,"1 RIVERSIDE COURT, BISHOP ST, TUAM",Galway,H54TR68,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"GRANGE RD, KNOCKLONG, LIMERICK",Limerick,V35A021,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"54 HAZELMERE, NAAS, KILDARE",Kildare,W91NH6T,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"APARTMENT 1 THE HANGEDMAN'S, MILLTOWN, NEWBRIDGE",Kildare,W12YN40,"€338,500.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"18 DUN DAINGEAN, NEWCASTLE RD, GALWAY",Galway,H91CKX4,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"19 STONEYFORD GREEN, THE COMMONS, DULEEK",Meath,A92V6D8,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"10 ALLENDALE WALK, CLONSILLA, DUBLIN 15",Dublin,D15E4Y9,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"48 ASHGROVE, TULLOW ROAD, CARLOW",Carlow,R93V5D3,"€243,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"15 STATION HOUSE, SEABROOK MANOR, STATION RD",Dublin,D13WD26,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"Unit No. 28  Block C, Carrs Hill  Castletreasure, Douglas  Co. Cork",Cork,,"€303,965.72",No,Yes,New Dwelling house /Apartment,
17/10/2025,"KILAVNEY, TINAHELY, WICKLOW",Wicklow,Y14EC62,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"136 ELTON COURT, LEIXLIP, KILDARE",Kildare,W23V0P1,"€420,500.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"23 CHURCHVIEW, CHURCH AVENUE, DRUMCONDRA",Dublin,D09RV02,"€418,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"71 THE STRAND, OCALLAGHAN STRAND, LIMERICK",Limerick,V94DH95,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"CLOONTOA ROAD, TUAM, CO GALWAY",Galway,,"€78,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"Duplex apartment Unit 22, at An Doirín  Ballyquirke, Moycullen  County Galway",Galway,,"€219,383.26",No,Yes,New Dwelling house /Apartment,
07/05/2025,"RATHBRIDE RD, KILDARE, KILDARE",Kildare,R51VK73,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/11/2025,"6 GROTTO PLACE, BOOTERSTOWN, DUBLIN",Dublin,A94R7T3,"€950,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"APARTMENT 2, 189 BOTANIC ROAD, GLASNEVIN",Dublin,D09C9DY,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"2 AN CORRAN, CRINKLE, BIRR",Offaly,R42EW22,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"SHANAHILL EAST, CASTLEMAINE, KERRY",Kerry,,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"WAINSFORT, RATHANGAN, DUNCORMICK",Wexford,Y35PY0Y,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"104 LOUGHANURE, ANNAGRY, LETTERKENNY",Donegal,F94C5K8,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"34 College Avenue, Belcamp, Balgriffin",Dublin,,"€466,190.30",Yes,Yes,New Dwelling house /Apartment,
14/04/2025,"CRANN NA SMOL, POUNDLICK, SKIBBEREEN",Cork,P81AF85,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"3 Connolly Place, Hereford Park, Leixlip",Kildare,,"€480,176.21",No,Yes,New Dwelling house /Apartment,
20/06/2025,"THE HIGH LANE GLANANARRIG, MACROOM, CORK",Cork,,"€333,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/03/2025,"6 ROYAL CANAL VIEW, PHIBSBOROUGH, DUBLIN 7",Dublin,D07YV30,"€256,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"36 GERALDINE ST, DUBLIN 7",Dublin,D07F5H2,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"2 DUBLIN RD, CARLOW",Carlow,R93P2F1,"€107,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"3 EVERGREEN BUILDINGS, EVERGREEN STREET, CORK",Cork,T12DCF9,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"50 CLUAIN ARD, BALLYVELLY, TRALEE",Kerry,V92Y9W7,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"Apt 32, Dundalk Institute of Technology, Dundalk",Louth,,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"8 FOXDENE GROVE, LUCAN, DUBLIN",Dublin,K78NY19,"€362,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"Apartment 230, Block 6, O'Neill Court",Dublin,,"€430,349.78",No,Yes,New Dwelling house /Apartment,
06/05/2025,"LEABEG, TULLAMORE, OFFALY",Offaly,R35E044,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"54 THE GLENTIES, GURTEENROE, MACROOM",Cork,P12Y997,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"19 THE CRESCENT, PRIORS POINT, CARRICK-ON-SHANNON",Leitrim,N41E9K7,"€330,396.00",No,Yes,New Dwelling house /Apartment,
21/07/2025,"26 MARY ST NORTH, DUNDALK, CO LOUTH",Louth,A91Y7K4,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"THE DERRIES, DUBLIN RD, ATHLONE",Westmeath,N37P3V9,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"4 BALLA, MAYO, CO MAYO",Mayo,,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"APT 10 GLENANNE, ST ANNE'S, KIMMAGE ROAD WEST",Dublin,D12X674,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"20 CURLEW VIEW, BOYLE, ROSCOMMON",Roscommon,F52N924,"€222,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"1 BALLYCARN MEWS, BALLYCARN LODGE, ENFIELD",Meath,,"€365,638.76",No,Yes,New Dwelling house /Apartment,
02/12/2025,"214 GRIFFITH AVE, DRUMCONDRA, DUBLIN 9",Dublin,D09W2W5,"€1,499,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"APARTMENT 54, ELMFIELD COURT, NINTH LOCK ROAD",Dublin,D22V212,"€281,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"91 HYBREASAL HOUSE, SOUTH CIRCULAR ROAD, KILMAINHAM",Dublin,D08NF21,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"BEECHDRIVE, GLENCANNON, BALTINGLASS",Wicklow,W91P21F,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"42 ARD AISLING, TUBBER CURRY, CO SLIGO",Sligo,F91T2N4,"€186,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"75 Cul na Greine, Bandon",Cork,,"€325,991.19",No,Yes,New Dwelling house /Apartment,
17/01/2025,"25 COIS CNOIC, OLD CONOR PASS RD, DINGLE",Kerry,V92Y8N2,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"5 Church Fields Avenue, Church Fields East, Dublin 15",Dublin,,"€352,400.00",No,Yes,New Dwelling house /Apartment,
13/10/2025,"18 Riverside Park, Riverside Manor, Kilcullen",Kildare,,"€383,259.91",No,Yes,New Dwelling house /Apartment,
17/04/2025,"83 CRANN ARD, FETHARD RD, CLONMEL",Tipperary,E91T6F9,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"2 BREFFNI COURT, MAIN ST, DRUMKEERAN",Leitrim,N41X229,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"APT 12, GRANTSTOWN HOUSE, EARLSCOURT",Waterford,X91W544,"€192,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"321 ST JOSEPHS TCE, DONEGAL TOWN, DONEGAL",Donegal,F94V3H0,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
